id,filename,label,label_idx
48686,48686.png,dog,5
14318,14318.png,bird,2
49964,49964.png,truck,9
39037,39037.png,deer,4
23877,23877.png,frog,6
37532,37532.png,dog,5
36722,36722.png,automobile,1
42501,42501.png,horse,7
39463,39463.png,ship,8
12879,12879.png,truck,9
21234,21234.png,dog,5
7785,7785.png,airplane,0
12928,12928.png,automobile,1
21199,21199.png,dog,5
40960,40960.png,frog,6
15605,15605.png,horse,7
20655,20655.png,deer,4
15748,15748.png,dog,5
16818,16818.png,cat,3
42856,42856.png,truck,9
19532,19532.png,ship,8
26300,26300.png,bird,2
42115,42115.png,horse,7
6495,6495.png,automobile,1
39297,39297.png,deer,4
2498,2498.png,truck,9
27709,27709.png,frog,6
6801,6801.png,horse,7
247,247.png,ship,8
41879,41879.png,deer,4
42572,42572.png,ship,8
30884,30884.png,horse,7
39812,39812.png,automobile,1
38688,38688.png,truck,9
33767,33767.png,truck,9
597,597.png,ship,8
38598,38598.png,horse,7
27096,27096.png,frog,6
32676,32676.png,frog,6
1030,1030.png,automobile,1
31174,31174.png,bird,2
31749,31749.png,frog,6
21780,21780.png,deer,4
14460,14460.png,bird,2
8010,8010.png,frog,6
20346,20346.png,cat,3
34307,34307.png,deer,4
30114,30114.png,cat,3
9677,9677.png,truck,9
28854,28854.png,horse,7
6933,6933.png,frog,6
5581,5581.png,airplane,0
10703,10703.png,ship,8
46554,46554.png,airplane,0
6624,6624.png,automobile,1
39890,39890.png,frog,6
2065,2065.png,dog,5
2929,2929.png,automobile,1
48227,48227.png,truck,9
30697,30697.png,automobile,1
32493,32493.png,automobile,1
20701,20701.png,bird,2
17535,17535.png,automobile,1
4629,4629.png,cat,3
16666,16666.png,horse,7
16826,16826.png,airplane,0
26396,26396.png,frog,6
47072,47072.png,frog,6
18546,18546.png,airplane,0
26090,26090.png,frog,6
32182,32182.png,bird,2
5279,5279.png,ship,8
35271,35271.png,frog,6
22131,22131.png,horse,7
30249,30249.png,dog,5
10854,10854.png,truck,9
39265,39265.png,truck,9
18627,18627.png,dog,5
31864,31864.png,airplane,0
37209,37209.png,bird,2
36681,36681.png,horse,7
38457,38457.png,bird,2
18780,18780.png,truck,9
17895,17895.png,ship,8
14633,14633.png,dog,5
24526,24526.png,deer,4
15737,15737.png,dog,5
27106,27106.png,deer,4
29155,29155.png,cat,3
9429,9429.png,frog,6
30655,30655.png,bird,2
14440,14440.png,bird,2
47169,47169.png,automobile,1
36968,36968.png,truck,9
25988,25988.png,ship,8
44455,44455.png,airplane,0
27219,27219.png,frog,6
14605,14605.png,frog,6
44876,44876.png,airplane,0
46059,46059.png,cat,3
3615,3615.png,ship,8
47640,47640.png,automobile,1
27858,27858.png,ship,8
43288,43288.png,bird,2
1714,1714.png,dog,5
39766,39766.png,bird,2
48211,48211.png,truck,9
38344,38344.png,dog,5
8800,8800.png,dog,5
5148,5148.png,cat,3
35087,35087.png,automobile,1
8882,8882.png,bird,2
21988,21988.png,bird,2
39095,39095.png,ship,8
49954,49954.png,ship,8
5111,5111.png,cat,3
14208,14208.png,ship,8
2057,2057.png,deer,4
26604,26604.png,ship,8
3449,3449.png,dog,5
9067,9067.png,automobile,1
38012,38012.png,airplane,0
37963,37963.png,airplane,0
3279,3279.png,dog,5
16850,16850.png,truck,9
30743,30743.png,dog,5
10111,10111.png,automobile,1
16689,16689.png,truck,9
47146,47146.png,frog,6
1494,1494.png,airplane,0
17507,17507.png,bird,2
14105,14105.png,deer,4
48560,48560.png,truck,9
14142,14142.png,ship,8
21353,21353.png,dog,5
31782,31782.png,dog,5
29980,29980.png,cat,3
23455,23455.png,ship,8
12926,12926.png,horse,7
29715,29715.png,bird,2
1530,1530.png,frog,6
28753,28753.png,deer,4
49128,49128.png,ship,8
45512,45512.png,dog,5
49963,49963.png,frog,6
20421,20421.png,truck,9
32586,32586.png,deer,4
11735,11735.png,airplane,0
19853,19853.png,deer,4
48922,48922.png,truck,9
37810,37810.png,cat,3
12282,12282.png,dog,5
44102,44102.png,horse,7
19794,19794.png,automobile,1
8071,8071.png,ship,8
17812,17812.png,dog,5
19726,19726.png,ship,8
48361,48361.png,deer,4
22796,22796.png,frog,6
18288,18288.png,bird,2
34061,34061.png,deer,4
37451,37451.png,deer,4
10704,10704.png,dog,5
20753,20753.png,automobile,1
15240,15240.png,ship,8
3718,3718.png,deer,4
44925,44925.png,airplane,0
24461,24461.png,cat,3
22441,22441.png,ship,8
6687,6687.png,frog,6
27441,27441.png,airplane,0
37085,37085.png,frog,6
41706,41706.png,cat,3
36761,36761.png,ship,8
46602,46602.png,horse,7
45677,45677.png,frog,6
2578,2578.png,ship,8
43997,43997.png,airplane,0
28203,28203.png,horse,7
47829,47829.png,horse,7
3119,3119.png,bird,2
544,544.png,deer,4
28740,28740.png,deer,4
46707,46707.png,airplane,0
17930,17930.png,horse,7
35772,35772.png,bird,2
37811,37811.png,horse,7
42137,42137.png,frog,6
41290,41290.png,automobile,1
49924,49924.png,frog,6
19613,19613.png,dog,5
3419,3419.png,deer,4
1342,1342.png,horse,7
46299,46299.png,truck,9
9535,9535.png,automobile,1
48711,48711.png,frog,6
11650,11650.png,deer,4
25005,25005.png,airplane,0
19545,19545.png,cat,3
45688,45688.png,automobile,1
37490,37490.png,horse,7
33896,33896.png,airplane,0
19044,19044.png,deer,4
42198,42198.png,bird,2
40676,40676.png,frog,6
33751,33751.png,airplane,0
2798,2798.png,ship,8
9849,9849.png,deer,4
9998,9998.png,automobile,1
1369,1369.png,cat,3
29832,29832.png,frog,6
15253,15253.png,truck,9
10433,10433.png,dog,5
31970,31970.png,automobile,1
27017,27017.png,dog,5
26002,26002.png,bird,2
2935,2935.png,ship,8
31494,31494.png,bird,2
41476,41476.png,dog,5
29515,29515.png,truck,9
31603,31603.png,cat,3
45254,45254.png,frog,6
49842,49842.png,horse,7
43006,43006.png,dog,5
10183,10183.png,cat,3
22503,22503.png,frog,6
5647,5647.png,dog,5
31764,31764.png,ship,8
6692,6692.png,bird,2
8276,8276.png,bird,2
9490,9490.png,cat,3
32550,32550.png,truck,9
4218,4218.png,frog,6
45876,45876.png,bird,2
25203,25203.png,dog,5
12426,12426.png,cat,3
48384,48384.png,dog,5
20472,20472.png,airplane,0
49650,49650.png,dog,5
23064,23064.png,cat,3
42517,42517.png,deer,4
28291,28291.png,deer,4
23318,23318.png,automobile,1
808,808.png,frog,6
44752,44752.png,automobile,1
37970,37970.png,bird,2
6671,6671.png,automobile,1
10754,10754.png,cat,3
5962,5962.png,dog,5
5586,5586.png,truck,9
22111,22111.png,cat,3
25847,25847.png,deer,4
11368,11368.png,automobile,1
35697,35697.png,horse,7
274,274.png,truck,9
14569,14569.png,cat,3
41961,41961.png,airplane,0
545,545.png,bird,2
35418,35418.png,airplane,0
49659,49659.png,automobile,1
39241,39241.png,automobile,1
12980,12980.png,truck,9
14273,14273.png,horse,7
24555,24555.png,ship,8
6572,6572.png,truck,9
25804,25804.png,deer,4
38765,38765.png,cat,3
36016,36016.png,automobile,1
45408,45408.png,horse,7
14315,14315.png,bird,2
3827,3827.png,frog,6
33007,33007.png,dog,5
23642,23642.png,dog,5
42439,42439.png,automobile,1
34802,34802.png,cat,3
20896,20896.png,automobile,1
9186,9186.png,cat,3
30365,30365.png,truck,9
44273,44273.png,automobile,1
3043,3043.png,airplane,0
21972,21972.png,automobile,1
37914,37914.png,automobile,1
7771,7771.png,airplane,0
23487,23487.png,horse,7
39443,39443.png,ship,8
39756,39756.png,horse,7
3521,3521.png,bird,2
48537,48537.png,cat,3
42112,42112.png,dog,5
45276,45276.png,cat,3
2730,2730.png,frog,6
11432,11432.png,airplane,0
30885,30885.png,deer,4
3744,3744.png,automobile,1
26248,26248.png,frog,6
21294,21294.png,automobile,1
49912,49912.png,truck,9
13624,13624.png,ship,8
45697,45697.png,truck,9
8792,8792.png,automobile,1
23963,23963.png,ship,8
49680,49680.png,ship,8
23811,23811.png,dog,5
4120,4120.png,horse,7
7927,7927.png,dog,5
36175,36175.png,horse,7
47421,47421.png,truck,9
43353,43353.png,cat,3
11073,11073.png,dog,5
39475,39475.png,automobile,1
17633,17633.png,deer,4
10161,10161.png,bird,2
6406,6406.png,cat,3
30876,30876.png,deer,4
5030,5030.png,deer,4
38662,38662.png,deer,4
49395,49395.png,frog,6
7420,7420.png,truck,9
17387,17387.png,ship,8
18691,18691.png,deer,4
18685,18685.png,cat,3
1304,1304.png,deer,4
33798,33798.png,airplane,0
34821,34821.png,frog,6
36995,36995.png,bird,2
38816,38816.png,ship,8
36618,36618.png,dog,5
21939,21939.png,automobile,1
30569,30569.png,horse,7
501,501.png,dog,5
49863,49863.png,frog,6
25625,25625.png,airplane,0
36112,36112.png,frog,6
38694,38694.png,horse,7
28017,28017.png,ship,8
43530,43530.png,deer,4
34057,34057.png,frog,6
17129,17129.png,automobile,1
32118,32118.png,deer,4
47142,47142.png,deer,4
20795,20795.png,dog,5
10654,10654.png,cat,3
1196,1196.png,airplane,0
14966,14966.png,dog,5
33083,33083.png,horse,7
18174,18174.png,frog,6
22571,22571.png,bird,2
29503,29503.png,cat,3
28873,28873.png,bird,2
11404,11404.png,automobile,1
38604,38604.png,deer,4
47422,47422.png,airplane,0
7094,7094.png,airplane,0
3588,3588.png,deer,4
25357,25357.png,dog,5
46481,46481.png,airplane,0
35281,35281.png,truck,9
17128,17128.png,bird,2
22460,22460.png,bird,2
23527,23527.png,cat,3
2305,2305.png,deer,4
34433,34433.png,frog,6
1224,1224.png,truck,9
27590,27590.png,truck,9
40545,40545.png,frog,6
37320,37320.png,horse,7
8595,8595.png,ship,8
4836,4836.png,cat,3
22866,22866.png,cat,3
16372,16372.png,airplane,0
45299,45299.png,frog,6
49473,49473.png,dog,5
41644,41644.png,automobile,1
19394,19394.png,horse,7
26773,26773.png,deer,4
39209,39209.png,automobile,1
37735,37735.png,frog,6
32949,32949.png,horse,7
25862,25862.png,bird,2
19371,19371.png,airplane,0
40741,40741.png,airplane,0
35519,35519.png,ship,8
37545,37545.png,truck,9
48325,48325.png,airplane,0
6216,6216.png,dog,5
41155,41155.png,cat,3
8536,8536.png,airplane,0
14212,14212.png,ship,8
48104,48104.png,frog,6
48696,48696.png,horse,7
42929,42929.png,bird,2
3179,3179.png,cat,3
46361,46361.png,dog,5
39651,39651.png,airplane,0
23285,23285.png,truck,9
22324,22324.png,horse,7
40541,40541.png,truck,9
29005,29005.png,cat,3
28187,28187.png,deer,4
40595,40595.png,automobile,1
3136,3136.png,horse,7
40582,40582.png,ship,8
12586,12586.png,ship,8
5210,5210.png,cat,3
5588,5588.png,airplane,0
9738,9738.png,cat,3
19793,19793.png,automobile,1
22706,22706.png,ship,8
2045,2045.png,bird,2
10879,10879.png,dog,5
26850,26850.png,cat,3
48619,48619.png,airplane,0
1960,1960.png,frog,6
38204,38204.png,horse,7
7597,7597.png,bird,2
36080,36080.png,frog,6
9232,9232.png,deer,4
33040,33040.png,dog,5
14128,14128.png,bird,2
7811,7811.png,airplane,0
25622,25622.png,automobile,1
29780,29780.png,bird,2
36779,36779.png,bird,2
1062,1062.png,dog,5
27695,27695.png,truck,9
18245,18245.png,truck,9
32798,32798.png,deer,4
892,892.png,ship,8
23170,23170.png,truck,9
27902,27902.png,airplane,0
44528,44528.png,ship,8
10804,10804.png,dog,5
4883,4883.png,dog,5
8058,8058.png,ship,8
43197,43197.png,deer,4
33669,33669.png,truck,9
28847,28847.png,truck,9
47978,47978.png,dog,5
2163,2163.png,cat,3
46586,46586.png,airplane,0
6358,6358.png,truck,9
31808,31808.png,horse,7
27610,27610.png,airplane,0
35908,35908.png,deer,4
35075,35075.png,ship,8
17045,17045.png,deer,4
19707,19707.png,ship,8
25077,25077.png,frog,6
48812,48812.png,horse,7
3584,3584.png,bird,2
38375,38375.png,ship,8
18202,18202.png,ship,8
34113,34113.png,dog,5
40239,40239.png,horse,7
27048,27048.png,airplane,0
19582,19582.png,automobile,1
3032,3032.png,dog,5
29321,29321.png,horse,7
16330,16330.png,truck,9
40221,40221.png,automobile,1
6721,6721.png,deer,4
11013,11013.png,bird,2
29847,29847.png,frog,6
49184,49184.png,horse,7
45625,45625.png,deer,4
41047,41047.png,dog,5
8458,8458.png,dog,5
40662,40662.png,bird,2
45434,45434.png,cat,3
29198,29198.png,truck,9
12850,12850.png,automobile,1
6202,6202.png,truck,9
49892,49892.png,airplane,0
37932,37932.png,airplane,0
23701,23701.png,cat,3
20238,20238.png,ship,8
41818,41818.png,dog,5
9675,9675.png,ship,8
19421,19421.png,frog,6
15772,15772.png,frog,6
23293,23293.png,horse,7
49850,49850.png,automobile,1
9210,9210.png,automobile,1
42255,42255.png,ship,8
36657,36657.png,frog,6
15474,15474.png,airplane,0
43515,43515.png,automobile,1
46136,46136.png,automobile,1
32098,32098.png,horse,7
29059,29059.png,bird,2
7810,7810.png,horse,7
20080,20080.png,automobile,1
21085,21085.png,frog,6
26112,26112.png,cat,3
9512,9512.png,truck,9
41228,41228.png,horse,7
12847,12847.png,deer,4
220,220.png,truck,9
38545,38545.png,ship,8
24291,24291.png,deer,4
28755,28755.png,dog,5
40701,40701.png,ship,8
14878,14878.png,airplane,0
28060,28060.png,automobile,1
33681,33681.png,bird,2
28871,28871.png,dog,5
25531,25531.png,bird,2
45889,45889.png,horse,7
8823,8823.png,cat,3
34504,34504.png,bird,2
15156,15156.png,deer,4
4258,4258.png,bird,2
31237,31237.png,horse,7
37941,37941.png,frog,6
26014,26014.png,truck,9
11780,11780.png,bird,2
40136,40136.png,deer,4
12562,12562.png,frog,6
17363,17363.png,bird,2
38581,38581.png,airplane,0
31055,31055.png,bird,2
47480,47480.png,frog,6
46915,46915.png,automobile,1
44116,44116.png,horse,7
14975,14975.png,deer,4
29812,29812.png,ship,8
27777,27777.png,dog,5
30100,30100.png,dog,5
38386,38386.png,dog,5
32970,32970.png,deer,4
39324,39324.png,frog,6
4887,4887.png,horse,7
16296,16296.png,cat,3
17833,17833.png,bird,2
48983,48983.png,truck,9
8028,8028.png,ship,8
5663,5663.png,truck,9
30472,30472.png,automobile,1
47999,47999.png,cat,3
18000,18000.png,frog,6
16464,16464.png,deer,4
4811,4811.png,frog,6
30138,30138.png,dog,5
8991,8991.png,bird,2
5388,5388.png,automobile,1
32861,32861.png,automobile,1
29177,29177.png,automobile,1
9119,9119.png,automobile,1
17788,17788.png,deer,4
45541,45541.png,horse,7
16866,16866.png,deer,4
1419,1419.png,truck,9
1673,1673.png,truck,9
49033,49033.png,cat,3
16635,16635.png,airplane,0
42032,42032.png,automobile,1
8584,8584.png,frog,6
49472,49472.png,bird,2
46508,46508.png,automobile,1
11373,11373.png,airplane,0
45418,45418.png,dog,5
5176,5176.png,dog,5
42489,42489.png,ship,8
45562,45562.png,horse,7
11001,11001.png,automobile,1
46780,46780.png,deer,4
10560,10560.png,truck,9
48172,48172.png,truck,9
46987,46987.png,truck,9
25748,25748.png,frog,6
40480,40480.png,airplane,0
36502,36502.png,airplane,0
39021,39021.png,frog,6
12543,12543.png,airplane,0
969,969.png,horse,7
10501,10501.png,deer,4
25594,25594.png,bird,2
35089,35089.png,ship,8
34523,34523.png,ship,8
32328,32328.png,ship,8
27551,27551.png,ship,8
44158,44158.png,truck,9
8457,8457.png,deer,4
7282,7282.png,ship,8
49370,49370.png,truck,9
3566,3566.png,cat,3
23421,23421.png,deer,4
31279,31279.png,ship,8
45534,45534.png,bird,2
42203,42203.png,ship,8
29436,29436.png,truck,9
45772,45772.png,ship,8
23992,23992.png,truck,9
41905,41905.png,truck,9
39192,39192.png,ship,8
29551,29551.png,frog,6
2991,2991.png,deer,4
43624,43624.png,ship,8
27184,27184.png,frog,6
28543,28543.png,frog,6
8126,8126.png,truck,9
2682,2682.png,frog,6
22234,22234.png,truck,9
33292,33292.png,bird,2
45215,45215.png,automobile,1
3395,3395.png,dog,5
3154,3154.png,dog,5
46171,46171.png,frog,6
9815,9815.png,frog,6
23690,23690.png,dog,5
11435,11435.png,cat,3
14031,14031.png,cat,3
36834,36834.png,horse,7
35832,35832.png,frog,6
15528,15528.png,dog,5
34019,34019.png,airplane,0
14369,14369.png,cat,3
42490,42490.png,bird,2
31743,31743.png,truck,9
4592,4592.png,automobile,1
45891,45891.png,ship,8
19647,19647.png,frog,6
8512,8512.png,dog,5
11025,11025.png,dog,5
655,655.png,horse,7
235,235.png,frog,6
26029,26029.png,dog,5
23964,23964.png,cat,3
45513,45513.png,deer,4
24658,24658.png,truck,9
3812,3812.png,truck,9
47478,47478.png,dog,5
29786,29786.png,dog,5
47916,47916.png,cat,3
1803,1803.png,frog,6
8729,8729.png,truck,9
30612,30612.png,cat,3
17685,17685.png,frog,6
31511,31511.png,automobile,1
23607,23607.png,frog,6
10779,10779.png,horse,7
26400,26400.png,cat,3
3842,3842.png,frog,6
45492,45492.png,deer,4
16819,16819.png,truck,9
43314,43314.png,cat,3
3558,3558.png,dog,5
21313,21313.png,ship,8
41135,41135.png,cat,3
1576,1576.png,deer,4
13575,13575.png,ship,8
25683,25683.png,automobile,1
49828,49828.png,ship,8
48212,48212.png,deer,4
38742,38742.png,bird,2
80,80.png,automobile,1
38193,38193.png,automobile,1
6394,6394.png,airplane,0
31556,31556.png,dog,5
48287,48287.png,ship,8
6132,6132.png,dog,5
24322,24322.png,frog,6
8714,8714.png,bird,2
5202,5202.png,dog,5
12924,12924.png,automobile,1
33396,33396.png,bird,2
198,198.png,cat,3
40084,40084.png,truck,9
3881,3881.png,airplane,0
25064,25064.png,automobile,1
19881,19881.png,automobile,1
45618,45618.png,ship,8
43031,43031.png,deer,4
16276,16276.png,automobile,1
47967,47967.png,airplane,0
45682,45682.png,bird,2
39242,39242.png,airplane,0
5792,5792.png,automobile,1
4277,4277.png,frog,6
47318,47318.png,airplane,0
26171,26171.png,ship,8
9661,9661.png,bird,2
45965,45965.png,frog,6
4958,4958.png,airplane,0
33784,33784.png,ship,8
30508,30508.png,deer,4
46665,46665.png,truck,9
25627,25627.png,bird,2
8299,8299.png,truck,9
29939,29939.png,truck,9
15819,15819.png,cat,3
49283,49283.png,bird,2
12701,12701.png,truck,9
44339,44339.png,horse,7
10933,10933.png,horse,7
7662,7662.png,bird,2
33756,33756.png,horse,7
38952,38952.png,cat,3
44672,44672.png,automobile,1
42196,42196.png,cat,3
2632,2632.png,frog,6
10626,10626.png,ship,8
8685,8685.png,dog,5
24879,24879.png,ship,8
37981,37981.png,horse,7
8688,8688.png,horse,7
33115,33115.png,automobile,1
581,581.png,ship,8
1183,1183.png,deer,4
46229,46229.png,horse,7
40884,40884.png,ship,8
27877,27877.png,cat,3
11275,11275.png,dog,5
36127,36127.png,dog,5
43559,43559.png,truck,9
20490,20490.png,horse,7
39843,39843.png,frog,6
27660,27660.png,deer,4
48703,48703.png,bird,2
38963,38963.png,horse,7
40516,40516.png,bird,2
49739,49739.png,horse,7
37935,37935.png,bird,2
4586,4586.png,automobile,1
25505,25505.png,cat,3
33496,33496.png,horse,7
27265,27265.png,bird,2
37965,37965.png,cat,3
12187,12187.png,truck,9
35774,35774.png,truck,9
29738,29738.png,deer,4
29374,29374.png,dog,5
8820,8820.png,bird,2
19676,19676.png,frog,6
23839,23839.png,ship,8
4399,4399.png,bird,2
35104,35104.png,frog,6
18886,18886.png,automobile,1
34535,34535.png,dog,5
35936,35936.png,cat,3
13210,13210.png,frog,6
38355,38355.png,deer,4
999,999.png,cat,3
2317,2317.png,dog,5
6206,6206.png,cat,3
25209,25209.png,automobile,1
1779,1779.png,cat,3
13721,13721.png,ship,8
18104,18104.png,frog,6
41983,41983.png,deer,4
29746,29746.png,horse,7
25303,25303.png,bird,2
39730,39730.png,bird,2
