gender,study_hours,sleep_hours,sleep_quality,actual_pass,pred_pass,pred_proba_pass
male,0.17,8.8,good,0,0,0.01867986749134391
female,2.43,5.4,poor,0,0,0.195
male,1.21,4.7,poor,0,0,0.035
female,3.44,7.7,poor,0,0,0.37
other,0.1,7.9,good,0,0,0.29
male,6.68,9.2,poor,1,1,0.985
female,6.92,4.4,good,1,1,1.0
female,3.62,9.5,average,1,1,0.755
female,4.78,5.0,average,1,1,0.86
other,5.44,7.8,average,0,1,0.68
male,2.19,7.0,average,1,0,0.085
female,6.05,6.8,average,1,1,0.83
female,5.61,6.3,good,1,1,0.91
female,4.26,4.9,poor,1,1,0.77
male,3.32,7.7,poor,0,0,0.25
other,1.55,8.8,poor,1,0,0.305
other,4.36,4.6,poor,0,1,0.53
other,2.82,5.8,average,0,0,0.16
female,2.14,8.2,average,1,1,0.5139464918218701
female,2.05,9.3,good,1,0,0.255
other,7.04,5.4,average,1,1,0.995
male,7.59,5.7,average,1,1,0.995
male,2.48,9.4,poor,0,0,0.31
other,3.86,9.3,average,1,0,0.485
other,6.62,5.1,average,1,1,0.93
female,3.29,6.5,good,0,1,0.5062482511585574
other,4.23,7.6,good,1,1,0.695
female,7.34,6.2,poor,0,1,0.97
male,5.38,7.5,average,1,1,0.965
female,0.4,7.9,good,0,0,0.13
other,3.53,5.1,good,0,1,0.915
female,4.78,5.8,good,1,1,0.835
male,4.04,9.9,poor,1,1,0.875
male,6.35,8.1,good,1,1,0.995
female,5.86,9.9,average,1,1,0.995
female,0.74,4.2,poor,0,0,0.0
other,4.2,9.7,poor,1,1,0.9530921336672136
male,2.67,9.9,good,0,1,0.54
male,2.03,5.1,poor,1,0,0.04
other,0.4,4.5,good,0,0,0.045
female,0.54,7.5,poor,0,0,0.025
other,0.81,6.4,average,0,0,0.0802970335064414
male,5.81,7.2,good,1,1,0.97
male,7.68,9.3,average,1,1,1.0
other,6.32,7.5,poor,1,0,0.26
other,4.9,7.9,average,1,1,0.845
male,5.79,9.9,average,1,1,0.9666348720922234
other,6.85,9.5,poor,1,1,1.0
male,0.72,6.9,good,0,0,0.035
male,2.62,9.4,poor,1,0,0.445
other,2.56,7.3,average,1,0,0.235
female,7.6,5.6,good,1,1,0.93
other,2.35,6.4,average,1,0,0.145
male,0.15,5.3,average,0,0,0.1
female,7.56,9.4,good,1,1,0.995
male,1.7,6.6,poor,0,0,0.33
female,4.63,9.0,good,1,1,0.55
other,3.12,6.0,good,0,0,0.44784764701026347
female,7.72,7.3,good,1,1,0.99
other,1.99,7.3,average,1,1,0.5635427384250099
male,0.75,4.9,good,0,0,0.26
male,4.75,6.4,good,1,1,1.0
female,2.53,4.7,poor,0,0,0.165
other,3.06,4.6,good,0,0,0.34644174249134396
other,4.28,8.6,good,1,1,0.71
male,4.54,8.3,average,1,1,0.7
male,0.41,6.6,poor,0,0,0.055
male,5.03,9.2,good,1,1,0.945
male,1.22,8.6,poor,0,0,0.0
female,7.6,5.6,good,1,1,0.93
male,5.08,5.1,good,1,1,0.825
other,1.51,7.8,good,1,0,0.285
female,2.57,4.3,good,1,0,0.03
other,7.36,9.9,good,1,1,0.995
female,5.87,9.9,good,1,1,0.93
other,6.32,9.0,good,1,1,0.7
male,3.26,8.6,good,1,1,0.94
other,1.82,9.2,average,0,0,0.085
female,6.34,7.9,poor,1,1,0.9320930984076976
male,4.08,9.5,good,1,1,0.895
male,7.25,5.4,average,0,1,1.0
male,5.04,4.6,average,1,0,0.35
male,0.82,7.2,average,0,0,0.1
female,6.73,6.0,average,1,1,0.99
female,1.15,7.8,good,1,0,0.49742740710830236
male,7.47,5.1,poor,1,1,0.975
other,5.61,6.9,good,1,1,0.795
female,4.27,8.9,average,1,1,0.895
male,2.02,8.9,poor,0,0,0.035
male,6.72,7.4,poor,1,1,0.925
other,1.92,9.0,poor,1,0,0.175
male,5.21,4.4,average,0,1,0.59
male,0.08,4.4,average,0,0,0.18
male,1.92,9.7,good,1,0,0.485
other,2.25,5.4,average,0,1,0.625
female,6.08,7.4,average,1,1,0.875
other,4.41,6.2,average,1,1,0.87
other,1.68,4.4,average,0,0,0.175
male,5.0,8.9,good,1,1,0.785
other,4.52,4.3,average,1,1,0.83
other,2.45,5.4,good,0,0,0.295
female,5.31,9.9,poor,1,1,0.71
other,3.36,7.4,good,1,1,0.505
female,2.76,8.1,good,1,0,0.33
other,5.99,6.4,poor,0,1,0.84
male,1.46,7.5,poor,1,0,0.015
other,3.59,7.2,poor,1,0,0.045
female,3.52,4.2,poor,0,0,0.015
female,4.35,8.7,average,0,1,0.77
female,0.61,5.3,poor,0,0,0.0
male,2.16,6.7,poor,0,0,0.33
other,3.83,6.5,average,0,1,0.56
male,1.98,9.8,good,0,1,0.715
female,5.24,7.8,poor,0,0,0.435
male,7.31,6.1,poor,1,1,0.99
male,0.23,6.0,poor,0,0,0.025
female,2.66,5.5,average,1,0,0.08
female,4.09,5.0,good,0,1,0.685
other,2.19,7.8,poor,0,0,0.36
other,6.78,7.2,poor,1,1,0.98
other,7.14,4.1,poor,1,1,0.845
other,0.52,9.0,good,0,0,0.285
other,7.61,6.3,good,1,1,1.0
female,0.8,6.7,poor,0,0,0.0
male,2.39,7.2,average,0,1,0.683558606996099
male,7.1,6.8,average,1,1,0.995
male,3.89,4.6,poor,0,0,0.495
male,6.7,7.7,good,1,1,0.99
other,5.41,8.8,good,1,1,0.89
female,6.47,5.0,average,1,1,0.615
female,3.78,7.5,average,1,0,0.43512160998268784
male,5.72,5.6,good,0,1,0.94
female,2.88,4.8,poor,0,0,0.01
male,5.41,5.5,poor,1,1,0.815
other,5.96,6.7,good,1,1,0.965
other,1.28,6.3,poor,0,0,0.0
other,0.11,5.4,good,0,0,0.015
other,1.5,6.1,poor,0,0,0.005
female,6.27,6.1,average,1,1,0.945
female,5.58,7.9,poor,0,1,0.595
other,1.8,4.4,poor,0,0,0.005
female,3.8,9.2,average,1,0,0.47486413482577094
male,7.91,7.8,poor,1,1,0.995
male,5.65,8.8,average,1,1,0.91
female,5.26,5.5,poor,0,1,0.68
male,3.44,5.1,poor,1,0,0.23
male,1.64,6.0,average,1,0,0.01
other,0.41,7.9,average,0,0,0.01
female,1.72,7.4,poor,0,0,0.015
male,1.71,5.7,good,1,0,0.11
male,6.18,9.3,poor,1,0,0.48
other,1.51,9.4,average,1,0,0.18
other,7.52,5.9,poor,1,1,0.98
male,6.62,9.0,average,0,1,0.99
male,2.67,6.2,good,1,1,0.645
male,4.63,9.1,poor,0,1,0.5076544110011877
female,3.99,7.5,good,1,1,0.575
female,2.48,9.0,good,0,0,0.01
other,3.18,8.9,poor,1,1,0.68
other,2.2,9.2,average,0,0,0.44
other,7.58,4.4,poor,1,1,0.55
female,4.02,7.9,poor,1,0,0.445
male,6.19,5.5,poor,1,1,0.84
male,3.76,6.0,good,1,1,0.775
female,6.26,8.1,good,1,1,1.0
other,3.75,4.6,good,0,0,0.23
male,6.58,6.3,poor,1,1,0.96
other,6.39,6.4,average,1,1,0.98
other,7.75,5.7,average,1,1,1.0
other,0.93,7.9,poor,0,0,0.0
female,7.3,7.5,good,1,1,0.985
male,3.07,9.1,poor,1,0,0.30498448091635383
female,1.47,8.6,average,0,0,0.06
male,5.82,6.5,poor,0,1,0.55
male,6.96,6.4,good,1,1,1.0
female,5.6,8.7,average,1,1,0.965
other,5.7,5.4,good,1,1,0.705
female,1.7,6.0,average,0,0,0.08
male,4.0,8.6,average,1,1,0.54
other,1.3,6.1,poor,0,0,0.0
female,6.23,6.9,average,1,1,0.92
female,4.41,9.7,average,1,0,0.445
male,1.42,6.9,poor,0,0,0.015
female,3.37,9.7,good,1,1,0.895
male,1.17,4.4,average,0,0,0.0
female,1.61,7.8,good,1,1,0.5964417424913439
female,6.62,7.6,poor,0,1,0.86
female,6.54,5.0,poor,1,1,0.88
other,7.65,5.7,poor,1,1,0.995
other,5.56,8.1,good,1,1,0.995
female,1.28,6.5,poor,0,0,0.46
other,4.43,8.8,average,1,1,0.93
male,5.84,6.0,average,1,1,0.95
male,1.46,4.7,good,0,0,0.115
other,7.91,9.1,average,1,1,1.0
female,6.3,6.6,good,1,1,0.99
male,2.54,5.8,average,1,1,0.54
female,0.37,7.8,good,0,0,0.065
female,5.31,6.4,good,0,1,0.85
other,0.94,8.4,average,0,0,0.016714375
other,1.46,6.2,good,0,0,0.4
other,4.96,5.5,average,1,1,0.93
other,2.2,4.1,poor,0,0,0.09867986749134391
female,5.4,7.5,average,1,0,0.385
female,4.76,9.4,poor,1,1,0.675
male,5.1,4.6,poor,1,1,0.8111751059163539
male,1.39,9.8,poor,0,0,0.375
other,4.65,5.1,average,1,0,0.195
male,1.78,4.4,good,1,0,0.095
female,6.73,9.7,average,1,1,1.0
female,7.02,8.0,poor,1,1,1.0
male,6.88,7.5,poor,1,1,0.995
female,1.66,4.2,poor,0,0,0.035
male,0.79,7.9,poor,0,0,0.01
other,7.91,8.7,poor,1,1,1.0
other,0.29,4.5,good,0,0,0.175
other,3.23,9.3,average,0,0,0.34
male,3.56,8.9,good,0,1,0.97
female,3.19,6.1,good,0,1,0.73
female,3.13,5.9,poor,1,0,0.425
female,4.52,9.6,average,1,1,0.51
other,3.33,9.1,good,0,1,0.9277432204688217
female,0.49,5.5,average,0,0,0.01
other,6.1,9.3,poor,1,1,0.98
male,7.91,9.1,average,1,1,1.0
female,6.0,9.3,average,1,1,0.99
male,1.8,5.7,average,1,0,0.2280921336672135
male,3.52,5.0,average,1,0,0.2
male,6.0,4.4,average,1,1,0.805
male,4.6,8.9,poor,1,1,0.64
male,3.32,7.1,average,0,1,0.71
female,2.44,8.7,average,0,1,0.6905450458052123
other,0.93,5.5,good,0,0,0.065
female,3.54,7.5,average,1,0,0.365
female,2.43,4.4,good,0,0,0.3846061069960991
other,0.71,8.3,average,0,0,0.0
female,2.84,6.1,average,1,1,0.64
female,4.5,5.3,good,1,1,0.89
male,7.91,7.9,poor,1,1,1.0
male,3.66,7.3,average,1,0,0.28
other,7.68,8.5,average,1,1,0.995
female,1.44,8.5,poor,1,0,0.02
male,6.99,5.1,average,0,1,1.0
male,3.08,8.7,poor,1,0,0.47566444062571844
other,3.2,5.2,poor,0,0,0.04
female,0.08,9.7,good,0,0,0.42
female,7.68,6.8,poor,1,1,0.995
female,4.7,7.2,good,1,1,0.965
male,4.66,5.9,average,1,0,0.2243217302945928
male,0.58,7.3,good,1,0,0.32
male,5.12,6.2,good,1,1,0.875
other,1.74,8.3,poor,0,0,0.365
female,6.46,7.7,average,1,1,0.505
female,4.19,8.6,average,0,0,0.34
other,3.51,7.7,poor,0,0,0.255
male,5.78,5.9,average,1,1,0.995
male,0.44,9.3,good,1,0,0.02
female,4.96,6.5,good,1,1,0.86
male,4.18,7.7,poor,0,1,0.8022381250000001
female,2.07,9.3,good,1,0,0.25
male,0.56,8.2,poor,0,0,0.19
male,1.64,6.4,good,0,0,0.265
male,6.51,6.2,poor,1,0,0.48
male,0.17,7.9,good,0,0,0.035
male,2.05,5.7,average,1,0,0.312342581578317
male,6.85,6.1,average,1,1,1.0
other,7.74,6.1,poor,1,1,0.785
male,5.99,4.2,poor,1,1,0.84
other,2.34,5.0,poor,0,1,0.575
other,1.3,6.8,poor,0,0,0.11
female,0.75,7.8,good,0,0,0.13
male,1.91,5.1,average,0,0,0.028544002317114896
other,7.59,4.6,good,1,1,0.97
female,3.38,9.1,poor,1,0,0.395
male,2.05,7.9,average,1,0,0.42
other,7.39,5.9,poor,1,1,0.965
male,3.41,6.8,average,1,0,0.28
male,7.31,5.2,poor,1,1,1.0
female,2.35,4.2,good,0,1,0.565
male,2.73,4.7,good,0,1,0.515
male,3.08,7.5,good,0,1,0.79
female,1.67,9.0,poor,0,0,0.025
male,4.98,5.1,average,1,1,0.775
other,4.22,9.0,poor,1,1,0.65
female,1.12,9.8,average,0,0,0.12
other,7.86,8.2,poor,1,1,1.0
other,6.22,8.5,average,1,1,0.56
male,1.91,8.7,good,0,0,0.47
male,6.91,9.3,good,1,1,1.0
female,2.82,7.4,poor,0,0,0.01
female,0.88,5.5,good,0,1,0.705
female,6.27,7.0,poor,1,1,0.6610633685710892
female,0.54,9.0,average,0,0,0.04
female,1.42,6.7,good,0,0,0.135
other,0.66,9.2,average,0,0,0.035
male,7.34,4.7,average,0,1,0.99
female,1.42,4.6,average,0,0,0.035
male,5.57,5.1,average,1,1,0.725
male,6.96,4.4,average,1,1,0.875
female,7.48,8.2,good,1,1,0.995
female,4.7,6.6,good,1,0,0.485
female,7.36,9.9,poor,1,1,0.795
other,7.56,9.7,good,1,1,0.98
other,1.95,8.3,poor,0,0,0.135
female,4.53,8.7,poor,0,1,0.745
female,7.24,9.9,good,1,1,0.99
male,0.08,5.3,average,0,0,0.055
female,5.63,6.3,good,1,1,0.865
other,1.73,5.1,good,0,0,0.205
other,0.55,9.3,good,0,1,0.715
male,3.47,8.6,poor,1,0,0.435
male,5.68,8.7,good,1,1,0.995
female,5.6,5.2,poor,0,1,0.95
female,1.92,6.7,poor,0,0,0.01
other,7.31,9.0,poor,1,1,1.0
male,4.03,5.2,average,1,1,0.58
male,5.26,4.7,average,0,1,0.775
other,6.23,6.3,poor,1,1,0.96
other,6.21,9.3,good,1,1,0.98
male,5.29,9.2,average,1,1,0.782036613387624
male,0.64,8.2,poor,0,0,0.02
female,7.16,9.2,poor,1,1,0.87
male,0.3,6.8,good,0,0,0.085
female,2.78,8.5,good,0,0,0.24
male,5.4,6.5,average,0,1,0.78
other,4.03,9.4,average,0,1,0.715
female,1.5,6.6,poor,0,0,0.01
male,4.22,9.5,good,0,1,0.955
female,1.94,7.1,average,1,0,0.4674870760266463
male,7.29,4.6,poor,1,1,0.995
female,3.16,9.5,good,1,0,0.305
male,1.75,9.2,average,0,0,0.195
other,6.88,6.5,good,1,1,0.995
other,2.97,5.4,average,1,0,0.255
male,7.77,8.5,poor,1,1,0.96
female,6.31,6.4,good,1,1,0.965
other,0.17,6.0,good,0,0,0.075
other,0.08,7.2,good,0,0,0.010780863425009892
female,4.47,5.3,average,1,1,0.88
female,1.76,9.4,good,0,0,0.065
other,0.63,8.3,average,0,0,0.0
female,2.17,5.9,good,1,0,0.475
other,0.56,7.7,average,0,0,0.01
other,1.52,5.2,poor,0,0,0.005
male,0.54,6.3,poor,0,0,0.005
male,7.47,5.8,good,1,1,1.0
other,2.87,8.9,good,0,1,0.98
female,5.07,6.5,poor,1,1,0.595
other,2.36,7.8,average,0,1,0.8
male,0.18,6.2,poor,0,0,0.155
other,6.23,5.4,good,1,1,0.985
other,7.01,5.6,good,1,1,1.0
other,2.21,8.7,poor,0,0,0.43
other,7.71,8.2,good,1,1,1.0
male,7.89,7.7,average,1,1,1.0
other,2.68,8.4,good,1,1,0.8432859744874429
female,5.18,8.4,poor,1,1,0.69
other,6.37,7.1,poor,0,0,0.32
male,6.64,8.7,poor,1,1,0.905
other,6.24,7.1,poor,1,1,0.62
other,2.03,7.5,poor,0,0,0.0
female,3.42,8.5,good,0,1,0.79
other,1.96,6.9,average,1,0,0.15
other,5.75,7.2,good,1,1,0.97
male,4.09,4.5,poor,0,0,0.085
female,0.86,8.0,poor,0,0,0.013092133667213538
female,4.29,8.6,poor,1,1,0.74
male,6.09,9.8,average,1,1,0.98
female,0.08,4.6,average,0,0,0.05
male,5.17,5.2,average,1,0,0.47
female,5.37,7.6,good,1,1,0.93
other,5.99,5.5,poor,1,1,0.855
other,7.5,6.7,average,1,1,1.0
female,5.33,4.9,poor,0,1,0.6672381250000001
female,0.97,7.9,good,0,0,0.11702911458356734
male,6.34,7.1,average,1,0,0.44
male,0.92,7.6,average,0,0,0.225
female,3.47,9.1,average,1,1,0.77
female,4.9,4.3,good,1,0,0.495
female,3.8,4.2,good,1,1,0.71
male,7.56,8.7,good,1,1,1.0
other,0.5,6.4,average,0,0,0.06
other,2.11,6.3,poor,0,0,0.005
female,0.78,5.2,average,0,0,0.01
male,2.44,4.7,good,0,1,0.575
other,4.64,7.0,poor,1,0,0.32675375875410156
other,6.55,6.4,good,1,1,0.995
other,1.9,9.6,good,0,0,0.20029538723784981
female,6.47,4.1,poor,1,1,0.62
male,7.86,7.0,good,1,1,1.0
female,4.06,6.1,average,1,1,0.815
male,0.45,6.3,average,0,0,0.19
other,0.48,9.4,good,0,0,0.13
other,4.95,5.5,good,1,1,0.86
other,1.72,8.4,good,0,1,0.55
male,1.02,5.3,good,0,0,0.07
other,1.64,6.6,good,0,0,0.4490717412956025
other,0.54,7.1,average,0,0,0.045
female,2.96,4.2,good,0,1,0.695
other,5.37,8.0,good,0,1,0.985
other,2.0,9.6,average,0,0,0.47
male,5.2,9.0,poor,1,1,0.6303302586672136
female,3.38,6.9,good,1,1,0.915
female,2.24,9.8,average,0,0,0.155
other,7.06,5.5,poor,1,1,0.72
other,6.61,6.1,poor,1,0,0.37
other,2.9,5.1,average,1,0,0.3
other,7.08,4.8,good,1,1,0.79
male,2.43,8.0,poor,1,0,0.205
male,1.72,7.4,good,1,0,0.295
female,5.79,6.3,average,1,1,0.94
female,2.41,5.3,poor,1,0,0.15
other,3.54,8.8,poor,1,0,0.25
female,0.08,8.0,average,0,0,0.015
female,5.3,6.2,good,1,1,0.82
male,5.63,4.2,average,1,1,0.97
other,6.29,7.5,average,1,1,0.99
female,1.13,7.3,average,0,0,0.145
female,3.39,5.5,average,1,0,0.17723812500000002
other,0.09,5.5,good,0,0,0.0
female,4.6,9.9,good,1,1,1.0
female,3.5,8.5,average,0,1,0.7
other,5.31,4.5,poor,0,1,0.68
other,2.15,9.8,average,0,0,0.075
other,6.33,8.0,good,1,1,0.65
female,3.1,9.3,good,1,0,0.215
other,0.15,8.2,poor,0,0,0.005
other,6.43,5.9,poor,1,1,0.875
male,5.19,7.5,average,1,1,0.93
female,2.7,6.8,good,1,1,0.637626009825771
other,4.06,6.6,good,1,1,0.625
other,7.07,4.7,good,0,1,0.86
male,7.73,5.8,poor,1,1,0.805
female,4.45,4.8,poor,1,0,0.222238125
female,6.21,4.5,average,1,1,0.995
other,0.08,5.7,average,0,0,0.11639362723830274
female,3.22,8.1,good,0,1,0.94947625
female,0.46,5.1,average,0,0,0.005
other,3.54,8.5,average,1,1,0.71
other,4.56,7.3,poor,1,0,0.385
female,1.97,5.6,average,0,0,0.4440101261585574
other,7.77,9.5,good,1,1,0.995
female,6.57,6.4,average,0,1,0.765
male,0.45,8.5,average,0,1,0.64
female,0.83,7.4,good,0,0,0.32
male,6.79,4.4,average,1,1,0.695
female,6.08,6.0,average,1,1,0.955
other,3.23,6.5,good,0,1,0.63
other,2.49,9.4,average,0,1,0.505
other,6.67,7.5,poor,1,1,0.905
female,4.53,6.5,poor,1,0,0.4
female,2.64,8.9,good,0,1,0.66
other,5.33,4.1,average,0,1,0.955
other,6.0,8.9,good,1,1,0.94
male,6.16,8.4,average,1,1,0.685
male,3.53,4.2,average,1,0,0.405
female,4.37,9.7,average,1,0,0.375
male,3.85,9.4,average,0,1,0.84
other,0.31,7.1,poor,0,0,0.01
female,0.58,8.4,average,0,0,0.105
male,5.37,8.9,poor,0,1,0.94
male,1.54,4.1,average,0,0,0.09
other,2.69,8.6,average,1,1,0.68
female,2.95,4.5,poor,0,0,0.0
male,7.51,6.0,average,1,1,1.0
male,2.73,5.0,good,0,0,0.41809213366721354
male,4.8,9.2,average,1,1,0.6209914872209905
male,4.38,5.5,average,1,0,0.245
female,0.57,9.9,good,0,0,0.31722903938232566
male,6.7,4.5,poor,1,1,0.865
other,0.3,8.8,poor,0,0,0.025
female,5.75,4.3,poor,1,0,0.3
male,6.48,4.9,poor,1,1,0.89
other,3.85,5.3,poor,1,0,0.11
male,1.88,4.5,average,0,0,0.1
male,4.07,7.7,average,1,1,0.965
other,5.65,8.1,good,1,1,0.99
male,6.58,8.7,good,1,1,0.995
male,4.19,6.7,average,1,0,0.195
male,6.88,9.7,good,1,1,1.0
male,6.72,7.6,good,1,1,0.99
male,7.29,4.2,average,1,1,0.965
male,4.79,9.5,average,1,1,0.76
male,5.03,4.5,average,1,0,0.21
female,2.23,5.6,good,0,0,0.43
female,4.95,7.5,average,1,1,0.86
other,1.44,8.5,poor,1,0,0.0
female,6.38,5.4,average,1,1,0.915
other,2.67,7.1,average,0,0,0.18
other,6.11,5.7,good,0,1,0.985
other,6.34,7.1,good,0,1,1.0
other,0.31,9.1,average,0,0,0.025
male,6.25,5.7,average,1,1,0.725
male,0.65,9.7,good,0,0,0.013092133667213538
other,1.44,9.2,average,0,0,0.08
male,3.14,7.6,average,0,1,0.76
other,1.8,9.7,poor,0,0,0.145
other,4.73,7.0,poor,0,0,0.395
male,0.53,9.4,poor,0,0,0.115
female,7.41,6.2,average,1,1,1.0
female,2.81,9.9,average,0,1,0.6332678726290198
other,6.56,9.8,poor,1,1,0.98
male,2.08,8.8,good,1,0,0.275
female,4.62,8.2,good,1,1,0.615
other,5.75,9.7,poor,1,1,0.965
male,6.11,5.9,average,1,1,0.93
male,6.86,6.6,average,1,1,0.98
other,6.18,5.2,good,1,1,0.995
male,6.23,8.5,average,1,1,0.955
male,2.25,9.0,good,1,0,0.445
female,2.34,8.2,poor,1,0,0.165
male,2.7,9.9,poor,0,0,0.095
male,5.68,9.6,poor,1,1,0.95
other,0.89,8.1,good,0,0,0.23663487209222345
male,3.5,7.5,average,0,0,0.13
other,1.16,5.8,good,0,0,0.07479481076821753
female,3.24,7.0,good,1,0,0.485
female,0.32,9.3,good,0,0,0.045
other,0.11,8.9,average,0,0,0.005
male,1.3,7.4,average,0,0,0.255
male,5.19,6.7,poor,1,1,0.685
female,1.68,4.1,poor,0,0,0.267238125
male,7.37,7.9,average,1,1,1.0
female,7.09,9.9,average,1,1,0.89
female,1.06,6.4,poor,0,0,0.035
male,4.72,7.7,average,1,1,0.8330921336672135
other,0.74,8.0,poor,0,0,0.01
male,7.72,5.7,good,1,1,0.95
female,6.94,5.1,poor,0,1,0.99
female,4.51,8.1,average,1,1,0.645
male,1.87,6.9,poor,0,0,0.47
male,5.83,9.7,poor,0,1,0.92
female,1.57,8.7,good,0,1,0.6122226059163538
female,6.45,6.2,good,1,1,0.6080921336672135
other,2.33,5.1,poor,0,0,0.26
male,2.79,9.9,good,0,0,0.26
female,4.27,4.6,poor,0,1,0.625
female,0.08,7.5,poor,0,0,0.02
female,3.26,4.2,good,1,0,0.455
male,2.24,7.0,poor,0,0,0.12
other,5.64,4.9,good,1,1,0.72
other,3.81,5.3,average,1,1,0.5462001359055163
female,7.13,7.8,poor,1,1,0.97
other,3.74,9.9,poor,1,1,0.885
male,4.39,5.9,poor,1,1,0.765
female,0.77,5.8,good,0,0,0.36
other,0.55,6.3,good,0,0,0.14
other,4.64,6.1,poor,1,0,0.16
male,4.13,6.7,poor,1,0,0.17644174249134392
female,4.44,7.9,average,1,1,0.5523220493490252
male,3.93,6.8,poor,0,1,0.83461422769335
female,3.95,9.6,average,1,1,0.75
male,3.17,5.7,good,1,0,0.4
female,4.2,8.9,poor,1,0,0.36
female,0.91,8.4,good,0,0,0.2
female,3.88,9.6,poor,0,1,0.7414417424913438
male,5.68,8.1,poor,1,1,0.525
male,5.11,7.9,average,1,1,0.545
female,2.6,5.3,average,1,0,0.035
other,4.52,9.4,good,1,1,0.995
male,7.49,4.3,poor,0,1,0.89
male,0.4,4.3,good,0,0,0.01
other,2.01,5.4,poor,0,0,0.05
female,0.89,9.9,average,0,0,0.2
female,7.02,7.0,good,1,1,0.7
male,1.03,6.0,average,1,0,0.475
male,6.47,7.5,average,1,1,0.9325967151299808
female,1.63,9.7,average,0,0,0.19
male,7.87,5.7,average,1,1,1.0
other,3.74,6.7,poor,0,0,0.375
female,6.04,8.1,good,1,1,0.99
female,4.65,8.7,good,1,1,0.855
female,4.01,8.8,good,0,1,0.975
female,4.41,8.3,poor,1,0,0.24
male,2.59,7.7,poor,0,0,0.04
other,7.91,7.8,poor,1,1,1.0
male,1.12,5.8,good,0,0,0.135
female,5.11,9.1,average,1,1,0.99
male,5.34,5.0,average,1,1,0.775
female,2.32,7.5,good,1,1,0.685
male,5.27,5.9,average,1,1,0.865
other,7.27,4.7,average,1,1,0.995
female,3.6,6.3,good,1,0,0.48
female,6.88,9.7,good,1,1,1.0
other,2.99,6.1,poor,1,0,0.10881027716019806
other,2.03,9.3,good,0,1,0.6764417424913439
female,1.37,5.6,average,0,0,0.4
other,7.19,6.9,good,0,1,1.0
female,4.74,9.8,good,1,1,0.995
other,3.62,9.2,average,1,1,0.84
other,0.93,7.7,good,0,0,0.33992811864990136
female,7.0,8.9,good,1,1,1.0
male,5.8,8.9,average,1,1,0.975
other,2.73,9.3,good,1,0,0.487238125
other,5.3,6.5,good,1,1,0.79
female,2.61,6.6,poor,0,0,0.14
male,1.72,5.7,good,0,0,0.11
other,3.84,5.5,good,1,1,0.57
other,0.55,8.6,good,0,0,0.035
female,5.83,7.3,average,1,1,0.905
male,0.48,9.2,good,0,0,0.016111122092223432
other,1.73,7.3,average,0,0,0.41
female,4.13,6.9,average,1,1,0.8
other,2.85,6.0,good,0,0,0.37768999364990136
female,1.15,7.0,good,0,1,0.505
other,1.19,5.4,good,0,0,0.3898441776688998
female,4.36,7.1,poor,0,1,0.8633709046293425
male,4.23,8.6,average,0,1,0.66
other,1.77,7.2,average,0,0,0.02
female,3.97,4.1,poor,1,1,0.845
female,0.48,9.2,poor,1,0,0.0
male,3.01,4.6,average,0,0,0.05
female,4.97,6.7,poor,0,1,0.565
female,6.48,5.3,average,1,1,0.91
female,5.0,6.1,good,1,1,0.78
male,3.45,9.1,poor,0,0,0.165
female,4.79,7.0,good,1,1,0.97
male,7.78,7.1,average,1,1,0.985
female,2.51,8.8,average,0,0,0.165
male,7.91,5.9,poor,1,1,0.9823493274649208
other,7.72,4.1,good,1,1,0.995
male,7.47,5.9,good,1,1,1.0
female,7.17,7.4,average,1,1,0.695
male,1.89,7.6,poor,0,0,0.05
male,2.3,9.1,poor,1,0,0.25
other,5.71,5.6,average,1,1,0.875
other,4.02,5.7,good,1,1,0.6567537587541016
male,1.79,5.6,average,0,0,0.1122083507248126
female,2.26,4.1,poor,0,0,0.2651237637905271
male,3.38,8.3,good,1,0,0.275
male,1.94,5.5,average,0,0,0.05768999364990136
male,7.18,7.4,poor,1,1,0.965
other,1.1,4.5,poor,0,0,0.015
female,6.26,5.4,average,1,1,0.95
other,7.41,7.8,good,1,1,1.0
male,1.71,8.8,good,0,0,0.28427640100164064
other,3.91,4.5,average,1,1,0.6
female,7.86,4.6,average,1,1,0.995
male,1.79,7.5,poor,0,0,0.12
male,1.35,8.9,poor,0,0,0.215
other,1.29,5.7,average,0,0,0.05
male,5.52,4.7,good,0,0,0.4753692302945928
male,3.6,8.6,poor,0,1,0.6167537587541015
male,0.47,8.6,good,0,0,0.15709247135103357
female,7.03,4.8,good,1,1,0.985
male,0.08,7.5,good,0,0,0.0
female,3.14,5.5,good,1,0,0.24
female,0.78,9.9,good,0,0,0.31366888491265904
other,6.05,7.7,average,1,1,0.985
female,5.47,7.5,average,1,1,0.86
female,7.47,8.0,poor,1,1,1.0
other,6.88,5.9,poor,1,1,1.0
female,3.38,4.5,poor,0,0,0.06
other,4.62,4.5,average,0,0,0.25
female,1.17,7.9,poor,0,0,0.1836798674913439
male,3.17,9.7,good,1,0,0.255
male,6.77,7.1,average,1,1,0.88
other,4.99,8.1,poor,0,1,0.575
female,7.6,8.7,average,1,1,0.965
male,6.55,8.1,average,1,1,0.995
male,3.97,6.0,average,0,1,0.8657808634250098
other,1.68,4.2,poor,0,0,0.025
male,1.04,4.4,average,0,0,0.01
other,2.83,7.2,good,0,1,0.59
male,4.86,5.6,average,1,1,0.59
other,0.9,6.5,good,0,0,0.04762600982577099
